question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Naive RAG,What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",4.883481502532959
q002,simple_factual,Naive RAG,What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"According to the context, the four key steps are **Stream**, **Connect**, **Process**, and **Govern** (Source: 1).",1,"The AI's answer provides steps (Stream, Connect, Process, Govern) that do not match the expected key concepts (Data Augmentation, Inference, Workflows, Post-Processing) for building a RAG architecture, indicating hallucination or incorrect information.",13.037655115127563
q003,simple_factual,Naive RAG,Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch",5,"The AI correctly provided three vector stores (MongoDB, Pinecone, Elasticsearch) that are among the expected key concepts, with no errors or hallucinations.",5.597120046615601
q004,compound,Naive RAG,What is the difference between how RAG retrieves information and how a traditional database query works?,I don't know.,1,"The AI answered ""I don't know"" instead of addressing the question, so the response is entirely missing and does not contain any of the required key concepts.",7.38239312171936
q005,compound,Naive RAG,Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"According to the context, RAG is better for keeping domain knowledge up to date because RAG ""adapts to the latest insights using real world data,"" while fine-tuning ""retrains or adapts the model weights using new training data."" Additionally, RAG ""unlock[s] access to real-time data,"" whereas fine-tuning relies on ""batch-based training and ETL pipelines"" which lack real-time context.",3,"The answer correctly highlights the real-time data access advantage of RAG but omits key concepts such as forget, expertise, and investment, making it partially correct but incomplete.",17.173420190811157
q006,ambiguous_nuanced,Naive RAG,Is RAG always better than fine-tuning an LLM?,"No. The context presents fine-tuning and RAG as ""alternate approaches"" for contextualizing an LLM with domain-specific data. It explains that both have significant challenges: fine-tuning can cause the model to inadvertently forget previously learned information, while RAG requires an enterprise’s underlying data challenges to be solved first. Because the context describes them as alternatives with distinct sets of prerequisites and downsides, it does not support the idea that RAG is always better.",3,"The answer correctly states that RAG is not always better and mentions both challenges, but it lacks the explicit key concepts ""depends,"" ""however,"" and ""accessible.""",48.313470125198364
q007,multi_hop,Naive RAG,"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","The passenger’s query can be broken down into multiple steps by an agent: 1. Flight upgrade – RAG query against flight schedules to determine which flights have upgrade availability and how much it would cost in frequent flyer miles (e.g., Flight A has first-class seats for $1500 or 20K frequent flyer miles). 2. Checked bag – Check Conflyent Airline’s baggage policy (unstructured data in a document or webpage) for the ticket class. 3. Frequent flyer miles and points – Call a microservice for the exchange rate between frequent flyer miles and credit card points. Query the frequent flyer miles system to see if the passenger has enough miles for an upgrade and query another database for their available credit card points. 4. Finally – Prompt the LLM with the above information to show recommended flights for the passenger.",5,"The answer fully covers the required key concepts—flight upgrade, checked bag, frequent flyer, and prompting the LLM—without any apparent hallucination, correctly describing what occurs after the query is broken down.",23.798354864120483
q008,needs_structure,Naive RAG,"According to the document, what are examples of data that should NOT be directly vectorized?","Based on the document, examples of data that should NOT be directly vectorized include social security numbers, credit card numbers, a CSV of product IDs, a CSV containing customer reviews, research papers containing data tables, and aggregated analytics such as the percentage of web visitors who clicked on a banner.",5,"The answer correctly includes all required key concepts—identifiers (social security numbers, credit card numbers), product IDs, and aggregated analytics—and presents plausible examples without introducing any clearly hallucinated information.",13.11062240600586
q009,trick_no_answer,Naive RAG,What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know.,5,"The AI correctly responded ""I don't know,"" which is the appropriate answer since the question cannot be answered from the given context.",7.502660751342773
q010,trick_no_answer,Naive RAG,What pricing does Confluent charge for their Enterprise RAG tier?,I don't know.,5,"The AI correctly stated ""I don't know,"" which is the expected response for a question that cannot be answered from the available context, containing the key concept and avoiding any made-up information.",5.6978759765625
q001,simple_factual,Advanced RAG (Reranked),What does RAG stand for?,RAG stands for Retrieval-Augmented Generation.,5,"The answer correctly expands RAG as Retrieval-Augmented Generation, containing all required key concepts.",6.797743797302246
q002,simple_factual,Advanced RAG (Reranked),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the Confluent Data Streaming Platform are: 

1. Data Augmentation
2. Inference
3. Workflows
4. Post-Processing",5,"The answer correctly and completely lists the four key steps (Data Augmentation, Inference, Workflows, Post-Processing) as expected, with no omissions or made-up information.",10.3806312084198
