question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Naive RAG,What does RAG stand for?,RAG stands for Retrieval-Augmented Generation.,5,"The answer correctly expands RAG as Retrieval-Augmented Generation, containing all required key concepts.",4.44832968711853
q002,simple_factual,Naive RAG,What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the Confluent Data Streaming Platform are **Stream**, **Connect**, **Process**, and **Govern**.",1,"The answer does not include any of the required key concepts (Data Augmentation, Inference, Workflows, Post-Processing) and presents unrelated steps, indicating hallucinated or incorrect information.",8.1116304397583
q003,simple_factual,Naive RAG,Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch",5,"The AI correctly provided three vector stores (MongoDB, Pinecone, Elasticsearch) that are among the expected key concepts, with no errors or hallucinations.",5.6814284324646
q004,compound,Naive RAG,What is the difference between how RAG retrieves information and how a traditional database query works?,"The provided context explains that RAG retrieves information by taking a user query and using a retriever to search the knowledge base, finding relevant documents/chunks via similarity search (e.g., in a vector database), and then providing the top-k relevant chunks to the LLM as context to generate an answer. However, the context does not describe how a traditional database query works. Therefore, the specific difference between the two cannot be determined from the given text.",5,"The AI correctly states that the difference cannot be determined from the given text because the context does not describe traditional database queries, which is an appropriate ""I don't know"" response.",44.07935690879822
q005,compound,Naive RAG,Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, RAG is better for keeping domain knowledge up to date because it retrieves external information and adapts to the latest insights using real-world data at inference time. In contrast, fine-tuning retrains or adapts the model weights using new training data, which is a batch-based process that does not provide real-time context. Furthermore, fine-tuning is challenging to get right because it can inadvertently alter the LLM to forget previously learned information or become less proficient.",3,"The answer correctly identifies that fine-tuning can cause forgetting and requires retraining, but it omits the key concepts of expertise and investment needed for proper fine-tuning.",8.716204404830933
q006,ambiguous_nuanced,Naive RAG,Is RAG always better than fine-tuning an LLM?,"No, the context does not state that RAG is always better. It presents RAG and fine-tuning as ""alternative approaches"" with different trade-offs. The context notes that RAG offers specific advantages such as accessing ""real-time data and domain-specific proprietary context while reducing hallucinations,"" but it explicitly adds a caveat: **""However, to successfully implement RAG, an enterprise's underlying data challenges must be addressed.""** This conditionality implies that RAG's success is not guaranteed in every scenario and is dependent on the data environment, so it cannot be considered universally better than fine-tuning.",5,"The answer correctly identifies that RAG is not always better, includes the required concepts ""depends"" (conditionality), ""however"" (caveat), ""both"" (alternative approaches), and ""accessible"" (accessing real-time data), with no made-up information.",36.46546506881714
q007,multi_hop,Naive RAG,"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","After the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent, the agent executes the steps. It calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, the LLM is prompted with this gathered information to show recommended flights for the passenger.",3,"The answer correctly describes the reasoning agent executing steps, querying the frequent flyer system for an upgrade, and prompting the LLM, but it omits the key concept of ""checked bag"", making it partially correct.",19.600338220596313
q008,needs_structure,Naive RAG,"According to the document, what are examples of data that should NOT be directly vectorized?","According to the context, examples of data that should NOT be directly vectorized include:
- Data that is solely identifiers (e.g., a CSV of product IDs).
- Structured data that has unstructured values (e.g., a CSV containing customer reviews).
- Files that have a mix of structured and unstructured data (e.g., research papers containing data tables).
- Aggregated analytics (e.g., the percentage of web visitors who clicked on a banner), which has little semantic value.
- Data without inherent meaning absent its schema, such as social security numbers and credit card numbers.",5,The answer fully includes the required key concepts (identifiers/product IDs and aggregated analytics) and provides additional relevant examples without any incorrect or hallucinated information.,31.30161166191101
q009,trick_no_answer,Naive RAG,What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know,5,"The AI correctly answered ""I don't know,"" which matches the expected response for an unanswerable question and contains the key concept of lacking information.",8.487757682800293
q010,trick_no_answer,Naive RAG,What pricing does Confluent charge for their Enterprise RAG tier?,I don't know,5,"The AI correctly stated that it does not know, which matches the expected response since the pricing information is not provided.",8.783196210861206
