question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Naive RAG,What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",9.26412034034729
q002,simple_factual,Naive RAG,What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the Confluent Data Streaming Platform are **Stream**, **Connect**, **Process**, and **Govern**.",1,"The answer does not include any of the required key concepts (Data Augmentation, Inference, Workflows, Post-Processing) and presents unrelated steps, indicating hallucinated or incorrect information.",0.05100512504577637
q003,simple_factual,Naive RAG,Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch",5,"The AI correctly provided three vector stores (MongoDB, Pinecone, Elasticsearch) that are among the expected key concepts, with no errors or hallucinations.",0.055522918701171875
q004,compound,Naive RAG,What is the difference between how RAG retrieves information and how a traditional database query works?,"The context explains that RAG retrieves information using Approximate Nearest Neighbor Search (ANNS) to find the top-k most relevant documents based on the distance between their embedding vectors and the query vector (using metrics such as L2 distance or cosine similarity). A traditional database query does not work this way, as it typically relies on exact keyword or structural matching rather than this semantic vector similarity approach.",5,"The answer correctly contrasts RAG's use of embedding vectors and semantic similarity with traditional database's exact keyword matching, covering all required key concepts.",31.568790197372437
q005,compound,Naive RAG,Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date for several reasons. Source 1 states that fine-tuning is ""challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient."" Furthermore, it requires significant expertise and investment, whereas RAG and data streaming ""unlock access to real-time data and domain-specific proprietary context."" Source 5 supports this by stating that a RAG-based system ""can seamlessly incorporate this new information into its recommendations without needing to retrain the entire model,"" implying that keeping knowledge up to date via fine-tuning would require costly and risky retraining for every update.",5,"The answer fully covers the required key concepts (forget, expertise, investment, retrain) and is supported by the provided sources with no fabricated information.",17.844099283218384
q006,ambiguous_nuanced,Naive RAG,Is RAG always better than fine-tuning an LLM?,"No, the context does not state that RAG is always better than fine-tuning. According to Source 1, while fine-tuning is challenging and can cause the model to forget information, RAG helps reduce hallucinations and provides real-time data. However, the same source explicitly notes that to successfully implement RAG, significant underlying data challenges (such as data quality, governance, and siloed stores) must first be addressed. Furthermore, Sources 4 and 5 detail how RAG systems are vulnerable to attacks like corpus poisoning and backdoor attacks (WARP), which can manipulate the system's outputs. Because the context points out specific limitations and prerequisites for RAG, it implies that neither approach is universally superior.",3,"The answer correctly argues that RAG is not always superior and includes ""however"" and implies ""depends,"" but it fails to explicitly mention ""both"" approaches and does not address the key concept of ""accessible,"" making it only partially correct.",25.516878366470337
q007,multi_hop,Naive RAG,"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","After the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent, the agent executes the steps. It calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, the LLM is prompted with this gathered information to show recommended flights for the passenger.",3,"The answer correctly describes the reasoning agent executing steps, querying the frequent flyer system for an upgrade, and prompting the LLM, but it omits the key concept of ""checked bag"", making it partially correct.",0.422377347946167
q008,needs_structure,Naive RAG,"According to the document, what are examples of data that should NOT be directly vectorized?","According to the context, examples of data that should NOT be directly vectorized include:

- Social security numbers  
- Credit card numbers  
- Data that is solely identifiers (e.g., a CSV of product IDs)  
- Structured data with unstructured values (e.g., a CSV containing customer reviews)  
- Files with structured and unstructured data (e.g., research papers containing data tables)  
- Aggregated analytics (e.g., the percentage of web visitors who clicked on a banner)",5,"The AI's answer correctly includes the required key concepts (identifiers, product IDs, and aggregated analytics) and provides additional relevant examples that are consistent with the document, without any hallucinated information.",30.466749906539917
q009,trick_no_answer,Naive RAG,What did the Confluent whitepaper say about using RAG for autonomous vehicles?,"The provided excerpt from the Confluent whitepaper does not discuss using RAG for autonomous vehicles. It focuses on using RAG for an airline chatbot called Conflyent, which assists passengers with lost luggage.",5,"The AI correctly stated that the whitepaper does not discuss using RAG for autonomous vehicles, aligning with the expected ""not mentioned"" key concept and avoiding any fabricated information.",22.24955415725708
q010,trick_no_answer,Naive RAG,What pricing does Confluent charge for their Enterprise RAG tier?,The context does not provide any information about the pricing for Confluent's Enterprise RAG tier.,5,"The AI correctly states that the context does not provide pricing information for Confluent's Enterprise RAG tier, aligning with the expected ""I don't know"" response and containing the key concept.",10.82624077796936
q001,simple_factual,Advanced RAG (Reranked),What does RAG stand for?,Retrieval-Augmented Generation,5,"The answer correctly expands RAG to Retrieval-Augmented Generation, containing all required key concepts without any inaccuracies.",7.529048204421997
q002,simple_factual,Advanced RAG (Reranked),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the context are:

1. Data Augmentation
2. Inference
3. Workflows
4. Post-Processing",5,"The answer correctly lists all four required key steps (Data Augmentation, Inference, Workflows, Post-Processing) without any missing or hallucinated information.",1.6497852802276611
q003,simple_factual,Advanced RAG (Reranked),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch.",5,"The AI correctly named three vector stores (MongoDB, Pinecone, Elasticsearch) that are all in the list of accepted keywords, with no hallucinations or errors.",1.7629787921905518
q004,compound,Advanced RAG (Reranked),What is the difference between how RAG retrieves information and how a traditional database query works?,"Based on the context, RAG retrieves information by performing an Approximate Nearest Neighbor Search (ANNS) [Source 1] on high-dimensional embedding vectors using distance metrics like L2 distance or cosine similarity to identify the top‑k nearest document chunks [Source 4]. This is a semantic similarity search against a vector database. In contrast, a traditional database query typically relies on exact keyword or relational matching rather than the semantic, vector-distance-based retrieval approach described in the context.",5,"The answer correctly contrasts RAG's semantic vector-based retrieval with traditional keyword matching, covering all required keywords (vector, embedding, semantic, keyword).",28.4260196685791
q005,compound,Advanced RAG (Reranked),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"RAG is a better choice for keeping domain knowledge up to date because it unlocks ""access to real-time data"" (Source 1) and directly addresses the limitation of ""knowledge staleness"" that standalone LLMs suffer from (Source 3). In contrast, fine-tuning does not support real-time updates and ""is challenging to get right, as it can inadvertently alter the LLM to forget previously learned information or become less proficient"" (Source 1), making it a worse choice for maintaining current, dynamic domain knowledge.",3,"The answer correctly identifies that fine-tuning can lead to forgetting, but it omits the key concepts of expertise, investment, and retraining, making it only partially complete.",28.538793087005615
q006,ambiguous_nuanced,Advanced RAG (Reranked),Is RAG always better than fine-tuning an LLM?,"The context compares RAG and fine-tuning specifically for the task of providing an LLM with up-to-date, domain-specific context. It states that fine-tuning is challenging and risks making the LLM forget previously learned information or become less proficient, while RAG provides real-time data and reduces hallucinations and costs. For this specific use case, the context strongly implies RAG is the better approach. However, because the context limits this comparison to contextualizing an LLM at inference time and does not make a universal claim about all possible applications of fine-tuning (such as modifying underlying behavior), it does not state that RAG is *always* better.",4,"The answer correctly identifies that the context does not claim RAG is always better, but it misses key concepts like ""both"" and ""accessible"" expected in a thorough response.",68.0597574710846
