question_id,category,strategy,question,answer,score,judge_reason,latency_seconds
q001,simple_factual,Naive RAG,What does RAG stand for?,RAG stands for Retrieval-Augmented Generation.,5,"The answer correctly expands RAG as Retrieval-Augmented Generation, containing all required key concepts.",0.09200048446655273
q002,simple_factual,Naive RAG,What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the Confluent Data Streaming Platform are **Stream**, **Connect**, **Process**, and **Govern**.",1,"The answer does not include any of the required key concepts (Data Augmentation, Inference, Workflows, Post-Processing) and presents unrelated steps, indicating hallucinated or incorrect information.",0.03701305389404297
q003,simple_factual,Naive RAG,Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, Elasticsearch",5,"The answer correctly lists three vector stores (MongoDB, Pinecone, Elasticsearch) that Confluent has native integrations with, all from the expected keywords.",12.215107679367065
q004,compound,Naive RAG,What is the difference between how RAG retrieves information and how a traditional database query works?,"Based on the context, RAG retrieves information by performing **similarity search** (such as Approximate Nearest Neighbor Search or ANNS) using vector embeddings, querying against a Vector DB to return the **top-k most relevant** documents based on the distance between their embedding vectors and the query vector [1, 5]. In contrast, a traditional database query relies on exact keyword or structured query matching to return specific records, rather than finding content based on semantic relevance and vector distance [1, 5].",5,"The answer correctly distinguishes RAG's semantic vector-based similarity search using embeddings from traditional exact keyword matching, covering all required concepts (vector, embedding, semantic, keyword) without any inaccuracies or hallucinations.",32.845463037490845
q005,compound,Naive RAG,Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"According to the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date because it ""requires repeated retraining to adapt to evolving design patterns, limiting practicality for adaptive workflows"" (Source 1). In contrast, RAG ""enables LLMs to incorporate up-to-date design contexts without retraining"" (Source 1) and ""unlock[s] access to real-time data"" (Source 2).",3,"Partially correct, mentions retraining but missing key concepts: forget, expertise, and investment.",12.879921197891235
q006,ambiguous_nuanced,Naive RAG,Is RAG always better than fine-tuning an LLM?,"No, the context does not state that RAG is always better. It presents RAG and fine-tuning as ""alternative approaches"" with different trade-offs. The context notes that RAG offers specific advantages such as accessing ""real-time data and domain-specific proprietary context while reducing hallucinations,"" but it explicitly adds a caveat: **""However, to successfully implement RAG, an enterprise's underlying data challenges must be addressed.""** This conditionality implies that RAG's success is not guaranteed in every scenario and is dependent on the data environment, so it cannot be considered universally better than fine-tuning.",5,"The answer correctly identifies that RAG is not always better, includes the required concepts ""depends"" (conditionality), ""however"" (caveat), ""both"" (alternative approaches), and ""accessible"" (accessing real-time data), with no made-up information.",0.04298686981201172
q007,multi_hop,Naive RAG,"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","After the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent, the agent executes the steps. It calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles for an upgrade, and queries another database for their available credit card points. Finally, the LLM is prompted with this gathered information to show recommended flights for the passenger.",3,"The answer correctly describes the reasoning agent executing steps, querying the frequent flyer system for an upgrade, and prompting the LLM, but it omits the key concept of ""checked bag"", making it partially correct.",0.03528618812561035
q008,needs_structure,Naive RAG,"According to the document, what are examples of data that should NOT be directly vectorized?","Based on the context, examples of data that should not be directly vectorized include:

- Data without inherent meaning absent its schema, such as social security numbers and credit card numbers.
- Data that is solely identifiers (e.g., a CSV of product IDs).
- Aggregated analytics (e.g., the percentage of web visitors who clicked on a banner), which have little semantic value.",5,"The answer correctly includes all key concepts (identifiers, product IDs, aggregated analytics) without any made-up or hallucinated information.",19.162832498550415
q009,trick_no_answer,Naive RAG,What did the Confluent whitepaper say about using RAG for autonomous vehicles?,I don't know,5,"The AI correctly answered ""I don't know,"" which matches the expected response for an unanswerable question and contains the key concept of lacking information.",6.461747407913208
q010,trick_no_answer,Naive RAG,What pricing does Confluent charge for their Enterprise RAG tier?,I don't know,5,"The AI correctly stated that it does not know, which matches the expected response since the pricing information is not provided.",0.03503584861755371
q001,simple_factual,Advanced RAG (Reranked),What does RAG stand for?,RAG stands for Retrieval-Augmented Generation.,5,"The answer correctly expands RAG as Retrieval-Augmented Generation, containing all required key concepts.",8.164209365844727
q002,simple_factual,Advanced RAG (Reranked),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture according to the context are:

1. Data Augmentation
2. Inference
3. Workflows
4. Post-Processing",5,"The answer correctly lists all four required key steps (Data Augmentation, Inference, Workflows, Post-Processing) without any missing or hallucinated information.",1.3340318202972412
q003,simple_factual,Advanced RAG (Reranked),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, and Elasticsearch.",5,"The AI correctly named three vector stores (MongoDB, Pinecone, Elasticsearch) that are all in the list of accepted keywords, with no hallucinations or errors.",1.7829878330230713
q004,compound,Advanced RAG (Reranked),What is the difference between how RAG retrieves information and how a traditional database query works?,"RAG retrieves information by converting a user's query into a vector embedding, which is then used to search a vector database for semantically similar content. This is in contrast to traditional database queries, which rely on exact keyword matches.",5,"The answer correctly identifies the use of vector embeddings and semantic search in RAG versus exact keyword matches in traditional queries, including all key concepts.",11.174954175949097
q005,compound,Advanced RAG (Reranked),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date because fine-tuning relies on static training data and requires repeated retraining to adapt to evolving design patterns, making it impractical for adaptive workflows. The context explains that fine-tuning lacks real-time context from batch-based training, whereas RAG frameworks enable LLMs to incorporate up-to-date design contexts without retraining by dynamically retrieving the freshest external data at inference time. Additionally, fine-tuning is resource-intensive and can inadvertently alter the LLM to forget previously learned information, which limits its practicality for rapid, iterative refinement compared to RAG.",3,"The answer mentions ""forget"" and ""retrain"" but does not include the key concepts ""expertise"" and ""investment"", making it partially correct.",19.167306661605835
q006,ambiguous_nuanced,Advanced RAG (Reranked),Is RAG always better than fine-tuning an LLM?,"The context does not state that RAG is always better than fine-tuning. It presents them as alternate approaches (Source 1, Source 4) with different trade-offs. The context notes that fine-tuning can provide specific benefits, such as a 6% improvement in syntactic correctness for certain domain-specific code (Source 2), and that RAG itself requires specific conditions to be successfully implemented, such as addressing underlying data challenges like low data quality and tightly coupled data architecture (Source 1). Because the context discusses RAG and fine-tuning as having distinct strengths and weaknesses, rather than declaring one universally superior, it implies that RAG is not always better.",3,"The answer correctly interprets the context and discusses trade-offs between RAG and fine-tuning, but it omits the key concept ""accessible"" from the expected keywords, making it partially correct.",31.735897541046143
q007,multi_hop,Advanced RAG (Reranked),"In the airline chatbot example, what happens after the passenger's query about frequent flyer miles is broken down into steps by the reasoning agent?","According to the context, after the passenger's query is broken down into steps by the reasoning agent, the agent executes those steps:
1. It performs a RAG query against flight schedules to determine which flights have upgrade availability and how much it would cost in frequent flyer miles.
2. It checks Conflyent Airline’s baggage policy (unstructured data) for the ticket class.
3. It calls a microservice for the exchange rate between frequent flyer miles and credit card points, queries the frequent flyer miles system to see if the passenger has enough miles, and queries another database for their available credit card points.
4. Finally, it prompts the LLM with all the gathered information to show the passenger recommended flights.",5,"The answer correctly includes all four key concepts (flight upgrade, checked bag, frequent flyer, prompt the LLM) and does not contain any made-up information.",1.5429856777191162
q008,needs_structure,Advanced RAG (Reranked),"According to the document, what are examples of data that should NOT be directly vectorized?","According to the context, the following are examples of data that should not be directly vectorized:

*   Social security numbers
*   Credit card numbers
*   Data that is solely identifiers (e.g., CSV of product IDs)
*   Structured data that has unstructured values (e.g., CSV containing customer reviews)
*   Files that have a mix of structured and unstructured data (e.g., research papers containing data tables)
*   Aggregated analytics, which have little semantic value (e.g., percentage of web visitors who clicked on a banner)",5,"The answer includes all required key concepts—identifiers (with product IDs as an example) and aggregated analytics—and provides relevant, plausible examples without extraneous or fabricated information.",78.98358201980591
q009,trick_no_answer,Advanced RAG (Reranked),What did the Confluent whitepaper say about using RAG for autonomous vehicles?,"The provided context does not contain any specific statement from the Confluent whitepaper about using RAG for autonomous vehicles. The whitepaper sections discuss RAG for an airline chatbot (Conflyent), a jobs portal, and supply chain operations, but do not address autonomous vehicles.",5,"The AI correctly states that the Confluent whitepaper does not mention RAG for autonomous vehicles, which aligns with the expected ""I don't know"" answer and avoids any made-up information.",37.66612195968628
q010,trick_no_answer,Advanced RAG (Reranked),What pricing does Confluent charge for their Enterprise RAG tier?,I don't know,5,"The AI correctly stated that it does not know, which matches the expected response since the pricing information is not provided.",1.2930831909179688
q001,simple_factual,Corrective RAG (Graded),What does RAG stand for?,RAG stands for Retrieval-Augmented Generation.,5,"The answer correctly expands RAG as Retrieval-Augmented Generation, containing all required key concepts.",16.380913019180298
q002,simple_factual,Corrective RAG (Graded),What are the four key steps for building a RAG architecture according to the Confluent Data Streaming Platform?,"The four key steps for building a RAG architecture are Data Augmentation, Inference, Workflows, and Post-Processing.",5,The answer correctly lists all four key steps without any extraneous information.,4.239952802658081
q003,simple_factual,Corrective RAG (Graded),Name three vector stores that Confluent has native integrations with.,"MongoDB, Pinecone, Elasticsearch",5,"The answer correctly lists three vector stores (MongoDB, Pinecone, Elasticsearch) that Confluent has native integrations with, all from the expected keywords.",1.7677795886993408
q004,compound,Corrective RAG (Graded),What is the difference between how RAG retrieves information and how a traditional database query works?,"In a RAG system, the user's query is converted into a vector embedding which is then used to search for semantically similar content, whereas a traditional database query relies on exact keyword matches.",5,"The answer correctly contrasts RAG's use of vector embeddings and semantic search with traditional databases' exact keyword matching, covering all specified key concepts.",24.05455231666565
q005,compound,Corrective RAG (Graded),Why might fine-tuning an LLM be a worse choice than RAG for keeping domain knowledge up to date?,"Based on the context, fine-tuning is a worse choice than RAG for keeping domain knowledge up to date because fine-tuning relies on static training data and requires repeated retraining to adapt to evolving design patterns, making it impractical for adaptive workflows. The context explains that fine-tuning lacks real-time context from batch-based training, whereas RAG frameworks enable LLMs to incorporate up-to-date design contexts without retraining by dynamically retrieving the freshest external data at inference time. Additionally, fine-tuning is resource-intensive and can inadvertently alter the LLM to forget previously learned information, which limits its practicality for rapid, iterative refinement compared to RAG.",3,"The answer mentions ""forget"" and ""retrain"" but does not include the key concepts ""expertise"" and ""investment"", making it partially correct.",12.283104181289673
